name	id	documentation
	SearchEngineKeywordsPerformance_bing_crawlstats_blocked_robots	URLs currently blocked by your site’s robots.txt.
	SearchEngineKeywordsPerformance_bing_crawlstats_code_2xx	These codes appear when the server serves a page successfully
	SearchEngineKeywordsPerformance_bing_crawlstats_code_301	These codes appear when you have permanently moved content from one location (URL) to another.
	SearchEngineKeywordsPerformance_bing_crawlstats_code_303	These codes appear when you have temporarily moved content from one location (URL) to another.
	SearchEngineKeywordsPerformance_bing_crawlstats_code_4xx	These codes appear when there was a likely an error in the request which prevented the server from being able to process it.
	SearchEngineKeywordsPerformance_bing_crawlstats_code_5xx	These codes appear when the server failed to fulfill an apparently valid request.
	SearchEngineKeywordsPerformance_bing_crawlstats_crawledpages	Number of pages the Bing crawler requested.
	SearchEngineKeywordsPerformance_bing_crawlstats_dnsfail	"This issue type catalogs recent errors encountered trying to communicate with the DNS server when the bot tried to access your pages. Possibly your server was down, or there was a misconfiguration that prevented DNS routing, for example TTL was set to 0."
	SearchEngineKeywordsPerformance_bing_crawlstats_errors	Number of errors occured for the Bing crawler.
	SearchEngineKeywordsPerformance_bing_crawlstats_inindex	Total number of pages available in Bing index
	SearchEngineKeywordsPerformance_bing_crawlstats_inlinks	"Inbound links Bing is aware of, pointed at URLs on your website. These are links, from websites external of your own, that have been pointed towards your content."
	SearchEngineKeywordsPerformance_bing_crawlstats_malware	Any page URLs that Bing found that are infected or associated with malware will be grouped in this section.
	SearchEngineKeywordsPerformance_bing_crawlstats_other_codes	Groups all other codes that are not matched by any other value (such as 1xx or informational codes).
	SearchEngineKeywordsPerformance_bing_crawlstats_timeout	This number represents recent occurences when Bing could not access your site due to connection errors. This could be a temporary issue but you should check your server logs to see if you are accidentally dropping requests.
	SearchEngineKeywordsPerformance_yandex_crawlstats_appeared	Pages that were newly added to Yandex search index
	SearchEngineKeywordsPerformance_yandex_crawlstats_code_2xx	Crawled Pages with a 2xx code
	SearchEngineKeywordsPerformance_yandex_crawlstats_code_3xx	Crawled Pages with a 3xx code
	SearchEngineKeywordsPerformance_yandex_crawlstats_code_4xx	Crawled Pages with a 4xx code
	SearchEngineKeywordsPerformance_yandex_crawlstats_code_5xx	Crawled Pages with a 5xx code
	SearchEngineKeywordsPerformance_yandex_crawlstats_crawledpages	Number of pages the Yandex crawler requested.
	SearchEngineKeywordsPerformance_yandex_crawlstats_errors	Crawled paged that failed for any other reason
	SearchEngineKeywordsPerformance_yandex_crawlstats_inindex	Total number of pages available in Yandex search index
	SearchEngineKeywordsPerformance_yandex_crawlstats_removed	Pages that were removed from Yandex search index
"""Goal Liveaboard.com click"" conversion rate"	goal_7_conversion_uniq_visitors_rate	"The ratio of ""Conversions goal ""Liveaboard.com click"" (ID 7 )"" out of all ""Visitors""."
Actions	nb_actions	"The number of actions performed by your visitors. Actions can be page views, internal site searches, downloads or outlinks."
