name	documentation	onlineGuideUrl
AI Assistants (Referrers)	"This report shows which AI assistants led visitors to your website.<br />By clicking on a row in the table, you can see from which AI assistant pages visitors came to your website."	
Actions - Main metrics (Actions)	This report provides a very basic overview of what actions your visitors take on your website.	
Agoda click - Days to Conversion (Goals)	This report shows how many days pass before your visitors convert a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
Agoda click - Visits to Conversion (Goals)	This report shows the number of visits made before a visitor converts a goal.	https://matomo.org/docs/tracking-goals-web-analytics/
All Channels (Referrers)	"This report shows all your Referrers in one unified report, listing all Websites, Search keywords and Campaigns used by your visitors to find your website."	
All Crash Messages (Crashes)	This report shows crash metrics for every crash message and source file origin combination.	
All Websites dashboard (All Websites)	"This report gives you an informational overview for each of your websites, containing the most general metrics about your visitors."	
Audio Resource URLs (Media)	"This report shows a hierarchical list of the resource URLs of audio that your visitors listened to. To see further details for a specific audio resource URL, click the plus icon when you hover a row."	
Audio Resources URLs Grouped (Media)	"This report shows information about the grouped resource URLs of audio that your visitors listened to. It is similar to ""Audio Resource URL"" but it groups together audio resources that have the same file name but a different file extension. To see further details for a specific audio resource, click the plus icon when you hover a row."	
Audio Titles (Media)	"This report shows information about the audio titles that your visitors have listened to. To see further details for a specific audio title, click the plus icon when you hover a row. When a title for an audio file cannot be detected, it will be grouped under ""Unknown""."	
Audio per hour in website's timezone (Media)	This report shows at which hours of the day visitors have listened to your audios. The hours are shown in the timezone of the website.	
Browser Plugins (Visitors)	This report shows which browser plugins your visitors had enabled. This information might be important for choosing the right way to deliver your content.	
Browser engines (Visitors)	This report shows your visitors' browsers broken down into browser engines. <br /> The most important information for web developers is what kind of rendering engine their visitors are using. The labels contain the names of the engines followed by the most common browser using that engine in brackets.	
Browser version (Visitors)	This report contains information about what kind of browser your visitors were using. Each browser version is listed separately.	
Browsers (Visitors)	This report contains information about what kind of browser your visitors were using.	
Channel Type (Referrers)	"This table contains information about the distribution of the channel types.<br /><b>Direct Entry:</b> A visitor has entered the URL in their browser and started browsing on your website - they entered the website directly.<br /><b>Search Engines:</b> A visitor was referred to your website by a search engine. <br /> See the ""Search Engines & Keywords"" report for more details.<br /><b>Websites:</b> The visitor followed a link on another website that led to your site. <br /> See the ""Websites"" report for more details.<br /><b>Campaigns:</b> Visitors that came to your website as the result of a campaign. <br /> See the ""Campaigns"" report for more details."	
City (Visitors)	"Shows the cities your visitors connected from when accessing your website.<br/>Set up GeoIP in the Geolocation admin tab to provide data for this report. The commercial <a rel=""noreferrer noopener"" target=""_blank"" href=""http://www.maxmind.com/?rId=piwik"">MaxMind</a> GeoIP databases are more accurate than the gratis ones. <a rel=""noreferrer noopener"" target=""_blank"" href=""http://www.maxmind.com/en/city_accuracy?rId=piwik"">Click here</a> to see how accurate they are."	
Combined imported keywords (Referrers)	Report showing all keywords imported from all configured search engines.	https://matomo.org/guide/installation-maintenance/import-search-keywords/
Combined keywords (Referrers)	Report combining all keywords detected by Matomo and imported from search engines. This report only includes the visit metric. You can switch to one of the related report to get detailed metrics.	https://matomo.org/guide/installation-maintenance/import-search-keywords/
Configurations (Visitors)	"This report shows the most common overall configurations that your visitors had. A configuration is the combination of an operating system, a browser type and a screen resolution."	
Content Name (Actions)	This report shows the names of the content your visitors viewed and interacted with.	https://matomo.org/docs/content-tracking/
Content Piece (Actions)	This report shows the pieces of content your visitors viewed and interacted with.	https://matomo.org/docs/content-tracking/
Continent (Visitors)	Shows which continent your visitors connected from when accessing your website.	
Country (Visitors)	Shows which country your visitors connected from when accessing your website.	
Crash Messages (Crashes)	"This report shows crash metrics for every crash message and source file origin combination, excluding crashes without a source."	
Crashes Overview (Crashes)	This report provides an overview of the crashes that occurred.	
Crashes by Category (Crashes)	This report provides crash metrics for every unique crash category.	
Crashes by First Party Source File (Crashes)	"This report provides crash metrics that originated in a first party source file. That is, a source file that is part of the website being tracked."	
Crashes by Page Title (Crashes)	This report provides crash metrics for every page title associated with a crash.	
Crashes by Page URL (Crashes)	This report provides crash metrics for every page a crash occurred on.	
